NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
234,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
235,openEHR-EHR-OBSERVATION.imaging_exam_result.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Diagnostic Results']/a[openEHR-EHR-OBSERVATION.imaging_exam_result.v0]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
236,openEHR-EHR-COMPOSITION.health_summary.v1,COMPOSITION,/,{0},{},0,"{""/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/d"":""SECTION"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/f/d"":""DV_TEXT"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/f/c"":""Vital Signs"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/n/z/c"":""openEHR-EHR-SECTION.adhoc.v1"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/n/y"":""1.0.4"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/n/d"":""ARCHETYPED"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/k"":""openEHR-EHR-SECTION.adhoc.v1""}"
237,openEHR-EHR-OBSERVATION.body_weight.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.body_weight.v2]","{0,0}",{},0,"{""/!5"":""OBSERVATION"",""/b[at0002]/d"":""HISTORY"",""/b[at0002]/k"":""at0002"",""/b[at0002]/o/d"":""DV_DATE_TIME"",""/b[at0002]/o/c"":""2021-12-03T17:34:06.849379+01:00"",""/b[at0002]/o/l"":63774146046,""/b[at0002]/f/d"":""DV_TEXT"",""/b[at0002]/f/c"":""history"",""/!2"":""openEHR-EHR-OBSERVATION.body_weight.v2"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-OBSERVATION.body_weight.v2"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Body weight"",""/!0"":""PARTY_SELF""}"
238,openEHR-EHR-OBSERVATION.body_weight.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.body_weight.v2]","{0,0}",{0},1,"{""/b[at0002]/e[at0003]/d"":""POINT_EVENT"",""/b[at0002]/e[at0003]/b[at0001]/d"":""ITEM_TREE"",""/b[at0002]/e[at0003]/b[at0001]/k"":""at0001"",""/b[at0002]/e[at0003]/b[at0001]/f/d"":""DV_TEXT"",""/b[at0002]/e[at0003]/b[at0001]/f/c"":""Simple"",""/b[at0002]/e[at0003]/k"":""at0003"",""/b[at0002]/e[at0003]/f/d"":""DV_TEXT"",""/b[at0002]/e[at0003]/f/c"":""Any event"",""/b[at0002]/e[at0003]/p/d"":""DV_DATE_TIME"",""/b[at0002]/e[at0003]/p/c"":""2021-12-03T17:34:06.849379+01:00"",""/b[at0002]/e[at0003]/p/l"":63774146046}"
239,openEHR-EHR-OBSERVATION.body_weight.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.body_weight.v2]","{0,0}","{0,0}",2,"{""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/d"":""ELEMENT"",""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/c/d"":""DV_QUANTITY"",""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/c/1"":""kg"",""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/c/l"":981.13}"
240,openEHR-EHR-OBSERVATION.body_weight.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.body_weight.v2]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
241,openEHR-EHR-OBSERVATION.body_weight.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.body_weight.v2]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
242,openEHR-EHR-OBSERVATION.height.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.height.v2]","{0,0}",{},0,"{""/!5"":""OBSERVATION"",""/b[at0001]/d"":""HISTORY"",""/b[at0001]/k"":""at0001"",""/b[at0001]/o/d"":""DV_DATE_TIME"",""/b[at0001]/o/c"":""2021-12-03T17:34:06.849379+01:00"",""/b[at0001]/o/l"":63774146046,""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""history"",""/!2"":""openEHR-EHR-OBSERVATION.height.v2"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-OBSERVATION.height.v2"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Height/Length"",""/!0"":""PARTY_SELF""}"
243,openEHR-EHR-OBSERVATION.height.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.height.v2]","{0,0}",{0},1,"{""/b[at0001]/e[at0002]/d"":""POINT_EVENT"",""/b[at0001]/e[at0002]/b[at0003]/d"":""ITEM_TREE"",""/b[at0001]/e[at0002]/b[at0003]/k"":""at0003"",""/b[at0001]/e[at0002]/b[at0003]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/f/c"":""Simple"",""/b[at0001]/e[at0002]/k"":""at0002"",""/b[at0001]/e[at0002]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/f/c"":""Any event"",""/b[at0001]/e[at0002]/p/d"":""DV_DATE_TIME"",""/b[at0001]/e[at0002]/p/c"":""2021-12-03T17:34:06.849379+01:00"",""/b[at0001]/e[at0002]/p/l"":63774146046}"
244,openEHR-EHR-OBSERVATION.height.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.height.v2]","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0004]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0004]/c/d"":""DV_QUANTITY"",""/b[at0001]/e[at0002]/b[at0003]/a[at0004]/c/1"":""cm"",""/b[at0001]/e[at0002]/b[at0003]/a[at0004]/c/l"":317.11}"
245,openEHR-EHR-OBSERVATION.height.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.height.v2]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
246,openEHR-EHR-OBSERVATION.height.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.height.v2]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
247,openEHR-EHR-OBSERVATION.respiration.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.respiration.v2]","{0,0}",{},0,"{""/!5"":""OBSERVATION"",""/b[at0001]/d"":""HISTORY"",""/b[at0001]/k"":""at0001"",""/b[at0001]/o/d"":""DV_DATE_TIME"",""/b[at0001]/o/c"":""2021-12-03T17:34:06.849379+01:00"",""/b[at0001]/o/l"":63774146046,""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""history"",""/!2"":""openEHR-EHR-OBSERVATION.respiration.v2"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-OBSERVATION.respiration.v2"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Respiration"",""/!0"":""PARTY_SELF""}"
248,openEHR-EHR-OBSERVATION.respiration.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.respiration.v2]","{0,0}",{0},1,"{""/b[at0001]/e[at0002]/d"":""POINT_EVENT"",""/b[at0001]/e[at0002]/b[at0003]/d"":""ITEM_TREE"",""/b[at0001]/e[at0002]/b[at0003]/k"":""at0003"",""/b[at0001]/e[at0002]/b[at0003]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/f/c"":""List"",""/b[at0001]/e[at0002]/k"":""at0002"",""/b[at0001]/e[at0002]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/f/c"":""Any event"",""/b[at0001]/e[at0002]/p/d"":""DV_DATE_TIME"",""/b[at0001]/e[at0002]/p/c"":""2021-12-03T17:34:06.849379+01:00"",""/b[at0001]/e[at0002]/p/l"":63774146046}"
249,openEHR-EHR-OBSERVATION.respiration.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.respiration.v2]","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0004]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0004]/c/d"":""DV_QUANTITY"",""/b[at0001]/e[at0002]/b[at0003]/a[at0004]/c/7"":0,""/b[at0001]/e[at0002]/b[at0003]/a[at0004]/c/1"":""/min"",""/b[at0001]/e[at0002]/b[at0003]/a[at0004]/c/l"":147.0}"
250,openEHR-EHR-OBSERVATION.respiration.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.respiration.v2]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
251,openEHR-EHR-OBSERVATION.respiration.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.respiration.v2]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
252,openEHR-EHR-OBSERVATION.pulse.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.pulse.v2]","{0,0}",{},0,"{""/!5"":""OBSERVATION"",""/b[at0002]/d"":""HISTORY"",""/b[at0002]/k"":""at0002"",""/b[at0002]/o/d"":""DV_DATE_TIME"",""/b[at0002]/o/c"":""2021-12-03T17:34:06.849379+01:00"",""/b[at0002]/o/l"":63774146046,""/b[at0002]/f/d"":""DV_TEXT"",""/b[at0002]/f/c"":""history"",""/!2"":""openEHR-EHR-OBSERVATION.pulse.v2"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-OBSERVATION.pulse.v2"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Pulse/Heart beat"",""/!0"":""PARTY_SELF""}"
253,openEHR-EHR-OBSERVATION.pulse.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.pulse.v2]","{0,0}",{0},1,"{""/b[at0002]/e[at0003]/d"":""POINT_EVENT"",""/b[at0002]/e[at0003]/b[at0001]/d"":""ITEM_TREE"",""/b[at0002]/e[at0003]/b[at0001]/k"":""at0001"",""/b[at0002]/e[at0003]/b[at0001]/f/d"":""DV_TEXT"",""/b[at0002]/e[at0003]/b[at0001]/f/c"":""structure"",""/b[at0002]/e[at0003]/k"":""at0003"",""/b[at0002]/e[at0003]/f/d"":""DV_TEXT"",""/b[at0002]/e[at0003]/f/c"":""Any event"",""/b[at0002]/e[at0003]/p/d"":""DV_DATE_TIME"",""/b[at0002]/e[at0003]/p/c"":""2021-12-03T17:34:06.849379+01:00"",""/b[at0002]/e[at0003]/p/l"":63774146046}"
254,openEHR-EHR-OBSERVATION.pulse.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.pulse.v2]","{0,0}","{0,0}",2,"{""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/d"":""ELEMENT"",""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/c/d"":""DV_QUANTITY"",""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/c/7"":0,""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/c/1"":""/min"",""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/c/l"":940.0}"
255,openEHR-EHR-OBSERVATION.pulse.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.pulse.v2]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
256,openEHR-EHR-OBSERVATION.pulse.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.pulse.v2]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
257,openEHR-EHR-OBSERVATION.body_temperature.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.body_temperature.v2]","{0,0}",{},0,"{""/!5"":""OBSERVATION"",""/b[at0002]/d"":""HISTORY"",""/b[at0002]/k"":""at0002"",""/b[at0002]/o/d"":""DV_DATE_TIME"",""/b[at0002]/o/c"":""2021-12-03T17:34:06.849379+01:00"",""/b[at0002]/o/l"":63774146046,""/b[at0002]/f/d"":""DV_TEXT"",""/b[at0002]/f/c"":""History"",""/!2"":""openEHR-EHR-OBSERVATION.body_temperature.v2"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-OBSERVATION.body_temperature.v2"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Body temperature"",""/!0"":""PARTY_SELF""}"
258,openEHR-EHR-OBSERVATION.body_temperature.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.body_temperature.v2]","{0,0}",{0},1,"{""/b[at0002]/e[at0003]/d"":""POINT_EVENT"",""/b[at0002]/e[at0003]/b[at0001]/d"":""ITEM_TREE"",""/b[at0002]/e[at0003]/b[at0001]/k"":""at0001"",""/b[at0002]/e[at0003]/b[at0001]/f/d"":""DV_TEXT"",""/b[at0002]/e[at0003]/b[at0001]/f/c"":""Tree"",""/b[at0002]/e[at0003]/k"":""at0003"",""/b[at0002]/e[at0003]/f/d"":""DV_TEXT"",""/b[at0002]/e[at0003]/f/c"":""Any event"",""/b[at0002]/e[at0003]/p/d"":""DV_DATE_TIME"",""/b[at0002]/e[at0003]/p/c"":""2021-12-03T17:34:06.849379+01:00"",""/b[at0002]/e[at0003]/p/l"":63774146046}"
259,openEHR-EHR-OBSERVATION.body_temperature.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.body_temperature.v2]","{0,0}","{0,0}",2,"{""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/d"":""ELEMENT"",""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/c/d"":""DV_QUANTITY"",""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/c/7"":1,""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/c/1"":""Cel"",""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/c/l"":79.9}"
260,openEHR-EHR-OBSERVATION.body_temperature.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.body_temperature.v2]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
261,openEHR-EHR-OBSERVATION.body_temperature.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.body_temperature.v2]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
262,openEHR-EHR-OBSERVATION.head_circumference.v1,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.head_circumference.v1]","{0,0}",{},0,"{""/!5"":""OBSERVATION"",""/b[at0001]/d"":""HISTORY"",""/b[at0001]/k"":""at0001"",""/b[at0001]/o/d"":""DV_DATE_TIME"",""/b[at0001]/o/c"":""2021-12-03T17:34:06.849379+01:00"",""/b[at0001]/o/l"":63774146046,""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""Event Series"",""/!2"":""openEHR-EHR-OBSERVATION.head_circumference.v1"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-OBSERVATION.head_circumference.v1"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Head circumference"",""/!0"":""PARTY_SELF""}"
263,openEHR-EHR-OBSERVATION.head_circumference.v1,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.head_circumference.v1]","{0,0}",{0},1,"{""/b[at0001]/e[at0010]/d"":""POINT_EVENT"",""/b[at0001]/e[at0010]/b[at0003]/d"":""ITEM_TREE"",""/b[at0001]/e[at0010]/b[at0003]/k"":""at0003"",""/b[at0001]/e[at0010]/b[at0003]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0010]/b[at0003]/f/c"":""Tree"",""/b[at0001]/e[at0010]/k"":""at0010"",""/b[at0001]/e[at0010]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0010]/f/c"":""Any event"",""/b[at0001]/e[at0010]/p/d"":""DV_DATE_TIME"",""/b[at0001]/e[at0010]/p/c"":""2021-12-03T17:34:06.849379+01:00"",""/b[at0001]/e[at0010]/p/l"":63774146046}"
264,openEHR-EHR-OBSERVATION.head_circumference.v1,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.head_circumference.v1]","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0010]/b[at0003]/a[at0004]/d"":""ELEMENT"",""/b[at0001]/e[at0010]/b[at0003]/a[at0004]/c/d"":""DV_QUANTITY"",""/b[at0001]/e[at0010]/b[at0003]/a[at0004]/c/1"":""cm"",""/b[at0001]/e[at0010]/b[at0003]/a[at0004]/c/l"":57.81}"
265,openEHR-EHR-OBSERVATION.head_circumference.v1,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.head_circumference.v1]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
266,openEHR-EHR-OBSERVATION.head_circumference.v1,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/a[openEHR-EHR-OBSERVATION.head_circumference.v1]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
