NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
255,openEHR-EHR-OBSERVATION.pulse.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.pulse.v2]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
256,openEHR-EHR-OBSERVATION.pulse.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.pulse.v2]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
257,openEHR-EHR-OBSERVATION.body_temperature.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.body_temperature.v2]","{0,0}",{},0,"{""/_type"":""OBSERVATION"",""/data[at0002]/_type"":""HISTORY"",""/data[at0002]/archetype_node_id"":""at0002"",""/data[at0002]/origin/_type"":""DV_DATE_TIME"",""/data[at0002]/origin/value"":""2021-12-03T17:34:06.849379+01:00"",""/data[at0002]/origin/magnitude"":63774146046,""/data[at0002]/name/_type"":""DV_TEXT"",""/data[at0002]/name/value"":""History"",""/archetype_node_id"":""openEHR-EHR-OBSERVATION.body_temperature.v2"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-OBSERVATION.body_temperature.v2"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/name/_type"":""DV_TEXT"",""/name/value"":""Body temperature"",""/subject/_type"":""PARTY_SELF""}"
258,openEHR-EHR-OBSERVATION.body_temperature.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.body_temperature.v2]","{0,0}",{0},1,"{""/data[at0002]/events[at0003]/_type"":""POINT_EVENT"",""/data[at0002]/events[at0003]/data[at0001]/_type"":""ITEM_TREE"",""/data[at0002]/events[at0003]/data[at0001]/archetype_node_id"":""at0001"",""/data[at0002]/events[at0003]/data[at0001]/name/_type"":""DV_TEXT"",""/data[at0002]/events[at0003]/data[at0001]/name/value"":""Tree"",""/data[at0002]/events[at0003]/archetype_node_id"":""at0003"",""/data[at0002]/events[at0003]/name/_type"":""DV_TEXT"",""/data[at0002]/events[at0003]/name/value"":""Any event"",""/data[at0002]/events[at0003]/time/_type"":""DV_DATE_TIME"",""/data[at0002]/events[at0003]/time/value"":""2021-12-03T17:34:06.849379+01:00"",""/data[at0002]/events[at0003]/time/magnitude"":63774146046}"
259,openEHR-EHR-OBSERVATION.body_temperature.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.body_temperature.v2]","{0,0}","{0,0}",2,"{""/data[at0002]/events[at0003]/data[at0001]/items[at0004]/_type"":""ELEMENT"",""/data[at0002]/events[at0003]/data[at0001]/items[at0004]/value/_type"":""DV_QUANTITY"",""/data[at0002]/events[at0003]/data[at0001]/items[at0004]/value/precision"":1,""/data[at0002]/events[at0003]/data[at0001]/items[at0004]/value/units"":""Cel"",""/data[at0002]/events[at0003]/data[at0001]/items[at0004]/value/magnitude"":79.9}"
260,openEHR-EHR-OBSERVATION.body_temperature.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.body_temperature.v2]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
261,openEHR-EHR-OBSERVATION.body_temperature.v2,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.body_temperature.v2]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
262,openEHR-EHR-OBSERVATION.head_circumference.v1,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.head_circumference.v1]","{0,0}",{},0,"{""/_type"":""OBSERVATION"",""/data[at0001]/_type"":""HISTORY"",""/data[at0001]/archetype_node_id"":""at0001"",""/data[at0001]/origin/_type"":""DV_DATE_TIME"",""/data[at0001]/origin/value"":""2021-12-03T17:34:06.849379+01:00"",""/data[at0001]/origin/magnitude"":63774146046,""/data[at0001]/name/_type"":""DV_TEXT"",""/data[at0001]/name/value"":""Event Series"",""/archetype_node_id"":""openEHR-EHR-OBSERVATION.head_circumference.v1"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-OBSERVATION.head_circumference.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/name/_type"":""DV_TEXT"",""/name/value"":""Head circumference"",""/subject/_type"":""PARTY_SELF""}"
263,openEHR-EHR-OBSERVATION.head_circumference.v1,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.head_circumference.v1]","{0,0}",{0},1,"{""/data[at0001]/events[at0010]/_type"":""POINT_EVENT"",""/data[at0001]/events[at0010]/data[at0003]/_type"":""ITEM_TREE"",""/data[at0001]/events[at0010]/data[at0003]/archetype_node_id"":""at0003"",""/data[at0001]/events[at0010]/data[at0003]/name/_type"":""DV_TEXT"",""/data[at0001]/events[at0010]/data[at0003]/name/value"":""Tree"",""/data[at0001]/events[at0010]/archetype_node_id"":""at0010"",""/data[at0001]/events[at0010]/name/_type"":""DV_TEXT"",""/data[at0001]/events[at0010]/name/value"":""Any event"",""/data[at0001]/events[at0010]/time/_type"":""DV_DATE_TIME"",""/data[at0001]/events[at0010]/time/value"":""2021-12-03T17:34:06.849379+01:00"",""/data[at0001]/events[at0010]/time/magnitude"":63774146046}"
264,openEHR-EHR-OBSERVATION.head_circumference.v1,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.head_circumference.v1]","{0,0}","{0,0}",2,"{""/data[at0001]/events[at0010]/data[at0003]/items[at0004]/_type"":""ELEMENT"",""/data[at0001]/events[at0010]/data[at0003]/items[at0004]/value/_type"":""DV_QUANTITY"",""/data[at0001]/events[at0010]/data[at0003]/items[at0004]/value/units"":""cm"",""/data[at0001]/events[at0010]/data[at0003]/items[at0004]/value/magnitude"":57.81}"
265,openEHR-EHR-OBSERVATION.head_circumference.v1,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.head_circumference.v1]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
266,openEHR-EHR-OBSERVATION.head_circumference.v1,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.head_circumference.v1]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
267,openEHR-EHR-OBSERVATION.pulse_oximetry.v1,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.pulse_oximetry.v1]","{0,0}",{},0,"{""/_type"":""OBSERVATION"",""/data[at0001]/_type"":""HISTORY"",""/data[at0001]/archetype_node_id"":""at0001"",""/data[at0001]/origin/_type"":""DV_DATE_TIME"",""/data[at0001]/origin/value"":""2021-12-03T17:34:06.849379+01:00"",""/data[at0001]/origin/magnitude"":63774146046,""/data[at0001]/name/_type"":""DV_TEXT"",""/data[at0001]/name/value"":""Event Series"",""/archetype_node_id"":""openEHR-EHR-OBSERVATION.pulse_oximetry.v1"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-OBSERVATION.pulse_oximetry.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/name/_type"":""DV_TEXT"",""/name/value"":""Pulse oximetry"",""/subject/_type"":""PARTY_SELF""}"
268,openEHR-EHR-OBSERVATION.pulse_oximetry.v1,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.pulse_oximetry.v1]","{0,0}",{0},1,"{""/data[at0001]/events[at0002]/_type"":""POINT_EVENT"",""/data[at0001]/events[at0002]/data[at0003]/_type"":""ITEM_TREE"",""/data[at0001]/events[at0002]/data[at0003]/archetype_node_id"":""at0003"",""/data[at0001]/events[at0002]/data[at0003]/name/_type"":""DV_TEXT"",""/data[at0001]/events[at0002]/data[at0003]/name/value"":""Tree"",""/data[at0001]/events[at0002]/archetype_node_id"":""at0002"",""/data[at0001]/events[at0002]/name/_type"":""DV_TEXT"",""/data[at0001]/events[at0002]/name/value"":""Any event"",""/data[at0001]/events[at0002]/time/_type"":""DV_DATE_TIME"",""/data[at0001]/events[at0002]/time/value"":""2021-12-03T17:34:06.849379+01:00"",""/data[at0001]/events[at0002]/time/magnitude"":63774146046}"
269,openEHR-EHR-OBSERVATION.pulse_oximetry.v1,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.pulse_oximetry.v1]","{0,0}","{0,0}",2,"{""/data[at0001]/events[at0002]/data[at0003]/items[at0006]/_type"":""ELEMENT"",""/data[at0001]/events[at0002]/data[at0003]/items[at0006]/value/_type"":""DV_PROPORTION"",""/data[at0001]/events[at0002]/data[at0003]/items[at0006]/value/numerator"":89.21,""/data[at0001]/events[at0002]/data[at0003]/items[at0006]/value/denominator"":100.0,""/data[at0001]/events[at0002]/data[at0003]/items[at0006]/value/type"":2}"
270,openEHR-EHR-OBSERVATION.pulse_oximetry.v1,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.pulse_oximetry.v1]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
271,openEHR-EHR-OBSERVATION.pulse_oximetry.v1,OBSERVATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Vital Signs']/items[openEHR-EHR-OBSERVATION.pulse_oximetry.v1]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
